SPLIT_IDENTIFIER,WORD,NORMALIZED_POSITION,MAXPOSITION,CONTEXT_NUMBER,LANGUAGE,LAST_LETTER,NLTK_POS,VERB_SCORE,DET_SCORE,PREP_SCORE,ENGLISHV_SCORE,ENGLISHPRE_SCORE,POSITION_RATIO,ENGLISHN_SCORE,METHODV_SCORE,CONJ_SCORE,PREPOSITION,DETERMINER,CONTAINSDIGIT,CONTAINSCLOSEDSET
parent Had Big Change,big,1,4,5,0,103,0,0.274787038564682,0.28758296370506287,0.26106545329093933,0.015223586931824684,0.06549447029829025,0.5,0.03968394175171852,0.3040207326412201,0.28758296370506287,0,0,False,False
start Up Fix Cost,up,1,4,5,1,112,5,0.2522367835044861,0.277887761592865,0.4877035617828369,0.01910250261425972,0.06644553691148758,0.25,0.014632968232035637,0.09082742035388947,0.277887761592865,1,0,False,False
n Shininess,n,0,2,5,1,110,3,0.08287408947944641,0.0338275320827961,0.15721207857131958,0.32595205307006836,0.6098340749740601,0.0,0.32668009400367737,0.05774915590882301,0.0338275320827961,0,0,False,False
lp Binary Path Name,lp,0,4,5,0,112,3,0.07929376512765884,0.0852602869272232,0.09200236946344376,0.23778881132602692,0.5897764563560486,0.0,0.23129487037658691,0.2274041473865509,0.0852602869272232,0,0,False,False
write Root,write,0,2,5,1,101,3,0.4281230568885803,0.21503274142742157,0.09509794414043427,0.1592673808336258,0.13244250416755676,0.0,0.13222983479499817,-0.18355530500411987,0.21503274142742157,0,0,False,False
in prop Name,in,0,3,5,1,110,6,0.26832252740859985,0.44919365644454956,0.6486442685127258,0.0024078781716525555,0.050659433007240295,0.0,0.028260650113224983,0.014224005863070488,0.44919365644454956,1,0,False,False
Voronoi Fracture Demo,fracture,1,3,2,1,101,3,0.1828770935535431,0.1306634247303009,0.11502544581890106,0.04217563942074776,0.09609130769968033,0.3333333333333333,0.1006237119436264,0.399830162525177,0.1306634247303009,0,0,False,False
in neighbour heap,neighbour,1,3,1,1,114,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.32283785939216614,0.0,0,0,False,False
m perspective bias 1 vertex,1,1,5,1,1,49,2,0.10910852253437042,0.11927173286676407,0.21046140789985657,0.036687593907117844,0.2996620237827301,0.6,0.020525243133306503,0.0,0.11927173286676407,0,0,True,False
property Interval Set,property,0,3,5,0,121,3,0.17507794499397278,0.14235153794288635,0.12872911989688873,0.02527405135333538,0.0270338524132967,0.0,-0.018527250736951828,0.10863998532295227,0.14235153794288635,0,0,False,False
is Stdlib Module,is,0,3,4,2,115,12,0.23676063120365143,0.27822181582450867,0.250957190990448,0.09865093976259232,0.08344729244709015,0.0,0.15102054178714752,0.05953347310423851,0.27822181582450867,0,0,False,False
EMBEDDED VERSION,version,2,2,1,0,110,3,0.13216480612754822,0.1894824057817459,0.13610699772834778,0.13047978281974792,0.11018424481153488,0.5,0.15466520190238953,0.009015699848532677,0.1894824057817459,0,0,False,False
set Protocol Method,set,0,3,5,0,116,3,0.2881191670894623,0.2594996988773346,0.2545293867588043,0.011832471005618572,0.018247948959469795,0.0,-0.06596263498067856,-0.1774049699306488,0.2594996988773346,0,0,False,False
b Stat 1,b,0,3,1,2,98,3,0.1435672640800476,0.1785472333431244,0.21052458882331848,0.2672847509384155,0.7301797270774841,0.0,0.3194577693939209,-0.07071752846240997,0.1785472333431244,0,0,True,False
cache file,cache,0,2,5,1,101,3,0.1079399362206459,0.09758707135915756,0.07968732714653015,0.08399676531553268,0.11122005432844162,0.0,0.0717800036072731,0.039984192699193954,0.09758707135915756,0,0,False,False
append Python Style Escaped Code Point,python,1,6,4,1,110,3,0.07267038524150848,0.06911749392747879,0.04784641042351723,0.1119319349527359,0.12370330840349197,0.16666666666666666,0.14596864581108093,0.0,0.06911749392747879,0,0,False,False
bytes out,bytes,0,2,5,0,115,1,0.07532588392496109,0.10317160934209824,0.07032878696918488,0.2506304085254669,0.35722121596336365,0.0,0.25929638743400574,0.14092300832271576,0.10317160934209824,0,0,False,True
c where,c,0,2,3,2,99,1,0.09975331276655197,0.1183934286236763,0.17456550896167755,0.1826087087392807,0.6742635369300842,0.0,0.2661166191101074,-0.017926553264260292,0.1183934286236763,0,0,False,True
Xpp3 Xml Pull Parser Factory,xml,1,5,2,0,108,3,0.06799915432929993,0.1355549842119217,0.041388723999261856,0.328590452671051,0.37834224104881287,0.2,0.27283766865730286,0.14876478910446167,0.1355549842119217,0,0,False,False
add Unicode Script Codes To Names,to,1,6,4,1,111,9,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0361546128988266,0.0,1,0,False,False
stubbing Lookup Listeners,lookup,1,3,1,1,112,3,0.14962613582611084,0.12428731471300125,0.06120280176401138,0.23036128282546997,0.16451236605644226,0.3333333333333333,0.21288497745990753,-0.09791809320449829,0.12428731471300125,0,0,False,False
only Entry,entry,2,2,3,0,121,3,0.17545440793037415,0.16470007598400116,0.1642148792743683,0.07619617134332657,0.1050056517124176,0.5,0.10692914575338364,0.04560574144124985,0.16470007598400116,0,0,False,False
state To Grammar Region Map,map,2,5,1,1,112,3,0.210561603307724,0.1280619204044342,0.16948799788951874,0.05153890326619148,0.051018908619880676,0.8,0.06469284743070602,-0.07467304170131683,0.1280619204044342,0,0,False,False
get Item Type Descriptor,get,0,4,4,0,116,10,0.5725187063217163,0.4349799156188965,0.31917986273765564,0.04360717535018921,0.08678866177797318,0.0,0.010661625303328037,-0.25507786870002747,0.4349799156188965,0,0,False,False
change set for tables,change,0,4,1,2,101,3,0.4192885458469391,0.25002482533454895,0.2022327333688736,0.09524096548557281,0.08309899270534515,0.0,0.06826677918434143,0.09735975414514542,0.25002482533454895,0,0,False,False
with Cms Leg Rule,with,0,4,4,1,104,6,0.2587098479270935,0.3924344778060913,0.515742838382721,0.02877909317612648,0.08320608735084534,0.0,0.02048320323228836,0.011863162741065025,0.3924344778060913,1,0,False,False
gimp image file get thumbnail,thumbnail,2,5,4,0,108,3,0.15377521514892578,0.12153669446706772,0.10614888370037079,0.17215785384178162,0.20903226733207703,0.8,0.18079091608524323,0.1477758288383484,0.12153669446706772,0,0,False,False
c partition 2,2,2,3,3,2,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.6666666666666666,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
scene Node Type Name,node,1,4,5,1,101,3,0.09288153052330017,0.08484255522489548,0.13099612295627594,0.1393149197101593,0.19426454603672028,0.25,0.1134796068072319,0.04987034946680069,0.08484255522489548,0,0,False,False
m sbox 4,m,0,3,1,0,109,3,0.11438994854688644,0.07540664821863174,0.117298424243927,0.14789655804634094,0.5780587792396545,0.0,0.16877025365829468,-0.16990120708942413,0.07540664821863174,0,0,True,False
read Operation,read,0,2,5,1,100,3,0.3588268458843231,0.2002473920583725,0.13670209050178528,0.1914493590593338,0.17957130074501038,0.0,0.15019823610782623,-0.19276732206344604,0.2002473920583725,0,0,False,False
Rule Property Ref start,start,2,4,2,0,116,3,0.38120514154434204,0.2679513096809387,0.311395525932312,0.07066977769136429,0.05067255347967148,0.75,0.0312868095934391,-0.1508699357509613,0.2679513096809387,0,0,False,False
state To Grammar Region Map,to,1,5,1,1,111,9,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0361546128988266,0.0,1,0,False,False
a pos,a,0,2,5,1,97,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12569107115268707,0.0,0,1,False,False
Struct Ty,ty,2,2,1,0,121,3,0.05507387965917587,0.03292294591665268,0.06347884237766266,0.3009273409843445,0.5699767470359802,0.5,0.2912190854549408,0.31433841586112976,0.03292294591665268,0,0,False,False
inbound,inbound,0,1,5,0,100,3,0.1378784030675888,0.08394049108028412,0.16843906044960022,0.0037225009873509407,0.06530405580997467,0.0,-0.033009037375450134,0.0,0.08394049108028412,0,0,False,False
get next comment id,comment,1,4,4,2,116,3,0.28959527611732483,0.14680281281471252,0.0736122876405716,0.06454360485076904,0.009499830193817616,0.5,0.022777438163757324,0.14975684881210327,0.14680281281471252,0,0,False,False
has after destruct,after,1,3,1,2,114,6,0.19313296675682068,0.42738255858421326,0.5454723238945007,-0.008310713805258274,0.009586234577000141,0.3333333333333333,-0.032640766352415085,-0.021088361740112305,0.42738255858421326,1,0,False,False
after Processing,after,0,2,1,0,114,6,0.19313296675682068,0.42738255858421326,0.5454723238945007,-0.008310713805258274,0.009586234577000141,0.0,-0.032640766352415085,-0.021088361740112305,0.42738255858421326,1,0,False,False
from Docker Config,docker,1,3,1,0,114,3,0.10550267994403839,0.0755859762430191,0.07865166664123535,0.19576068222522736,0.16339078545570374,0.3333333333333333,0.19693203270435333,0.34615588188171387,0.0755859762430191,0,0,False,False
last Pending Task Cache,task,1,4,1,0,107,3,0.23120984435081482,0.1827821582555771,0.10344390571117401,0.052467890083789825,-0.10106594860553741,0.5,0.027273841202259064,0.1407081037759781,0.1827821582555771,0,0,False,False
on Ingress Error,ingress,1,3,4,1,115,3,0.1926158219575882,0.0914706438779831,0.11273190379142761,0.06411110609769821,0.21595242619514465,0.3333333333333333,0.11517364531755447,0.0,0.0914706438779831,0,0,False,False
is canon,is,0,2,4,0,115,12,0.23676063120365143,0.27822181582450867,0.250957190990448,0.09865093976259232,0.08344729244709015,0.0,0.15102054178714752,0.05953347310423851,0.27822181582450867,0,0,False,False
target 1,1,2,2,1,2,49,2,0.10910852253437042,0.11927173286676407,0.21046140789985657,0.036687593907117844,0.2996620237827301,0.5,0.020525243133306503,0.0,0.11927173286676407,0,0,True,False
to Schema,to,0,2,4,0,111,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361546128988266,0.0,1,0,False,False
Time Signal Command,signal,1,3,2,0,108,3,0.27987340092658997,0.20589157938957214,0.17591215670108795,0.09023839980363846,0.06519190967082977,0.3333333333333333,0.08319518715143204,0.16778254508972168,0.20589157938957214,0,0,False,False
packet Sample Count,sample,1,3,5,0,101,3,0.20788094401359558,0.11493591219186783,0.12956787645816803,0.06831258535385132,0.17737528681755066,0.3333333333333333,0.1293991059064865,-0.057330694049596786,0.11493591219186783,0,0,False,False
method index,index,2,2,3,1,120,3,0.1784178912639618,0.13226215541362762,0.20677663385868073,0.08155006170272827,0.11234697699546814,0.5,0.1372797042131424,-0.0878286063671112,0.13226215541362762,0,0,False,False
this service escalation,this,0,3,5,2,115,8,0.31066861748695374,0.41515347361564636,0.34835559129714966,0.1283646821975708,0.03627403452992439,0.0,0.14117984473705292,0.22240044176578522,0.41515347361564636,0,1,False,False
merge chunks by bucket size,merge,0,5,4,1,101,3,0.3529440462589264,0.032774634659290314,0.08221173286437988,0.07012815773487091,0.03442401811480522,0.0,0.03502026945352554,-0.11201471090316772,0.032774634659290314,0,0,False,False
this class,this,0,2,5,1,115,8,0.31066861748695374,0.41515347361564636,0.34835559129714966,0.1283646821975708,0.03627403452992439,0.0,0.14117984473705292,0.22240044176578522,0.41515347361564636,0,1,False,False
entry out,out,2,2,5,2,116,6,0.29234760999679565,0.4140246510505676,0.5889096260070801,0.0478702075779438,0.11586552113294601,0.5,0.057915765792131424,0.04310045763850212,0.4140246510505676,1,0,False,True
xdf 2,xdf,0,2,5,2,102,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False
actual Suffix,actual,0,2,3,0,108,0,0.29123032093048096,0.39668798446655273,0.30325475335121155,0.1501472145318985,0.16435377299785614,0.0,0.20189324021339417,0.23647284507751465,0.39668798446655273,0,0,False,False
max width,width,2,2,1,2,104,3,0.160148486495018,0.11820686608552933,0.17190542817115784,0.1007966697216034,0.2502753436565399,0.5,0.12278948724269867,0.04270403832197189,0.11820686608552933,0,0,False,False
generated Token On Creation,generated,0,4,3,0,100,7,0.20250588655471802,0.12990058958530426,0.24474844336509705,0.01373577956110239,0.04885955527424812,0.0,0.08643002063035965,0.2758965790271759,0.12990058958530426,0,0,False,False
words to add,add,2,3,5,2,100,10,0.5016654133796692,0.18873530626296997,0.2779109477996826,0.049120910465717316,0.11258982867002487,0.6666666666666666,0.06237286329269409,-0.1343463957309723,0.18873530626296997,0,0,False,False
ico load layer,layer,2,3,4,1,114,3,0.17315253615379333,0.08286648988723755,0.11608751118183136,0.1119329184293747,0.12565118074417114,0.6666666666666666,0.1841210424900055,0.20013876259326935,0.08286648988723755,0,0,False,False
now time,now,0,2,3,1,119,5,0.30851253867149353,0.5563679337501526,0.422256201505661,0.09285688400268555,0.06077726557850838,0.0,0.03884366527199745,-0.017997607588768005,0.5563679337501526,0,0,False,False
ARGB Subtract Row C,subtract,1,4,4,1,116,3,0.3603016436100006,0.20640647411346436,0.2053142786026001,0.23821091651916504,0.19176650047302246,0.25,0.26472681760787964,0.04779179394245148,0.20640647411346436,0,0,False,False
udpif,udpif,0,1,1,2,102,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
all Service Response,response,2,3,5,0,101,3,0.21594120562076569,0.17558014392852783,0.17955048382282257,0.03882685676217079,0.03436595946550369,0.6666666666666666,0.023160308599472046,0.12485288828611374,0.17558014392852783,0,0,False,False
l place schematic on vmanip,vmanip,2,5,4,1,112,3,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0,0,False,False
as Transform Generator Transform,transform,2,4,4,0,109,3,0.4457586407661438,0.09082340449094772,0.12527388334274292,0.049672141671180725,0.01715102791786194,0.75,0.08904682099819183,-0.1153491884469986,0.09082340449094772,0,0,False,False
fine priority,fine,0,2,5,2,101,3,0.2062682956457138,0.2558256685733795,0.22409112751483917,0.09540390223264694,0.1599118709564209,0.0,0.05873984470963478,0.20705102384090424,0.2558256685733795,0,0,False,False
string conv base64 8 x 3 to 6 x 4,x,1,10,4,2,120,3,0.11143635213375092,0.10167096555233002,0.15740403532981873,0.11944673210382462,0.593815803527832,0.8,0.21208877861499786,-0.02983601577579975,0.10167096555233002,0,0,True,False
column Type Metadata v 4,column,0,5,3,0,110,3,0.09275922179222107,0.048776473850011826,0.08391288667917252,0.15322145819664001,0.09419839829206467,0.0,0.16146811842918396,0.09620486199855804,0.048776473850011826,0,0,True,False
reset Meta Class Cache,meta,1,4,4,2,97,3,0.11808837950229645,0.12138818949460983,0.07373994588851929,0.3578328788280487,0.27129656076431274,0.25,0.35043996572494507,0.05847698450088501,0.12138818949460983,0,0,False,False
Fd Black Scholes Vanilla Engine,scholes,1,5,2,1,115,1,0.10824783146381378,0.18248049914836884,0.08180243521928787,0.27234968543052673,0.5153688788414001,0.4,0.2707708775997162,0.0,0.18248049914836884,0,0,False,False
e 3,3,2,2,5,0,51,2,0.11110047250986099,0.09478645771741867,0.22506621479988098,-0.0039282748475670815,0.28790563344955444,0.5,-0.01899549923837185,0.0,0.09478645771741867,0,0,True,False
APPLICATION INFO 2,info,1,3,1,0,111,3,0.19998858869075775,0.14528290927410126,0.11755505949258804,0.1391170471906662,0.3029520511627197,0.3333333333333333,0.04918152466416359,-0.0466887429356575,0.14528290927410126,0,0,True,False
load from lib dir,dir,2,4,5,2,114,3,0.04684886336326599,-0.02297045662999153,0.01318422332406044,0.18406423926353455,0.46781888604164124,0.75,0.13918371498584747,0.05550392344594002,-0.02297045662999153,0,0,False,False
irc message split 005,005,2,4,4,2,53,2,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0,0,True,False
key Events Copy,key,0,3,3,1,121,3,0.18071649968624115,0.19953444600105286,0.23967675864696503,-0.009817211888730526,0.04008859395980835,0.0,-0.007676577661186457,-0.08541900664567947,0.19953444600105286,0,0,False,False
igraph i get subisomorphisms vf 2 inner,2,1,7,4,2,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.7142857142857143,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
free Positions,positions,2,2,3,0,115,1,0.14741067588329315,0.15277999639511108,0.16150535643100739,0.0017217217246070504,-0.011222093366086483,0.5,0.0034717884846031666,0.23641224205493927,0.15277999639511108,0,0,False,False
s set find and delete,delete,2,5,4,2,101,3,0.35896772146224976,0.19677048921585083,0.12738777697086334,0.23297329246997833,0.16963902115821838,0.8,0.16695824265480042,-0.17769671976566315,0.19677048921585083,0,0,False,False
set Extra Interfaces,set,0,3,4,0,116,3,0.2881191670894623,0.2594996988773346,0.2545293867588043,0.011832471005618572,0.018247948959469795,0.0,-0.06596263498067856,-0.1774049699306488,0.2594996988773346,0,0,False,False
fts5 Seg Iter Clear,seg,1,4,4,2,103,3,0.07393956184387207,0.05804368853569031,0.05103905871510506,0.17624101042747498,0.30651283264160156,0.25,0.14120689034461975,0.30249035358428955,0.05804368853569031,0,0,False,False
clang Can Ty,clang,0,3,3,1,103,3,0.22005142271518707,0.12779974937438965,0.1473642736673355,0.17137029767036438,0.1118691936135292,0.0,0.15244951844215393,0.0,0.12779974937438965,0,0,False,False
gimp canvas rectangle set property,set,1,5,4,0,116,3,0.2881191670894623,0.2594996988773346,0.2545293867588043,0.011832471005618572,0.018247948959469795,0.6,-0.06596263498067856,-0.1774049699306488,0.2594996988773346,0,0,False,False
previous Is Valid,valid,2,3,5,1,100,0,0.22230243682861328,0.24847842752933502,0.18299654126167297,0.062193501740694046,0.12307174503803253,0.6666666666666666,0.078119195997715,0.06608076393604279,0.24847842752933502,0,0,False,False
all Pools,all,0,2,5,0,108,8,0.3551322817802429,0.49196353554725647,0.42353466153144836,0.058880213648080826,0.11967743188142776,0.0,-0.008269458077847958,-0.011521127074956894,0.49196353554725647,0,1,False,False
build Lexer Rule Actions,lexer,1,4,4,1,114,3,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.3519734740257263,0.0,0,0,False,False
other Data Len Bits,data,1,4,1,1,97,1,0.12604674696922302,0.08878553658723831,0.08938253670930862,0.025002894923090935,0.08783229440450668,0.25,0.00795810203999281,0.030491270124912262,0.08878553658723831,0,0,False,False
maximize All,maximize,0,2,4,1,101,10,0.3950270116329193,0.10146529227495193,0.18611130118370056,-0.02275349199771881,0.05347766727209091,0.0,-0.00541539303958416,0.03225012496113777,0.10146529227495193,0,0,False,False
Generate Prolog 1,generate,0,3,4,1,101,3,0.46134668588638306,0.149424210190773,0.21052823960781097,0.005484031978994608,0.062034640461206436,0.0,0.07130338996648788,-0.18403223156929016,0.149424210190773,0,0,True,False
default S3 Bucket,s3,1,3,1,0,51,3,0.0325792022049427,0.07994617521762848,0.08357962965965271,0.20741142332553864,0.4683624804019928,0.3333333333333333,0.2325098067522049,0.0,0.07994617521762848,0,0,False,False
in Eclipse Compiler,eclipse,1,3,1,0,101,3,0.3082728385925293,0.19507941603660583,0.24712039530277252,0.03299009054899216,0.07220812886953354,0.3333333333333333,-0.009017243050038815,0.0,0.19507941603660583,0,0,False,False
Controller Value,value,2,2,2,1,101,3,0.19578468799591064,0.21527999639511108,0.15105246007442474,0.09812482446432114,0.10785572230815887,0.5,0.1078638881444931,-0.0764138400554657,0.21527999639511108,0,0,False,False
only Done,only,0,2,1,0,121,5,0.33903220295906067,0.6436471343040466,0.49069395661354065,0.11053719371557236,0.05810165777802467,0.0,0.1399189978837967,0.18951749801635742,0.6436471343040466,0,0,False,False
Murmur3 128 Hash Function,function,2,4,2,0,110,3,0.25699344277381897,0.16600076854228973,0.07603611797094345,0.12149778008460999,0.1396646946668625,0.75,0.22650016844272614,-0.04297662526369095,0.16600076854228973,0,0,True,False
null Passed To Verify No More Interactions,to,1,7,4,2,111,9,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0361546128988266,0.0,1,0,False,False
inertial Frame,frame,2,2,3,3,101,3,0.21896082162857056,0.2061271220445633,0.20194010436534882,0.08860640972852707,0.12430388480424881,0.5,0.11252810060977936,0.1782800853252411,0.2061271220445633,0,0,False,False
lines per option,lines,0,3,3,2,115,1,0.15678448975086212,0.16810014843940735,0.18448705971240997,0.11722714453935623,0.07855293154716492,0.0,0.11707083880901337,0.17518827319145203,0.16810014843940735,0,0,False,False
that Expr,expr,2,2,5,0,114,3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11827483773231506,0.0,0,0,False,False
fence,fence,0,1,4,1,101,3,0.14512452483177185,0.10952939093112946,0.16269640624523163,0.017088912427425385,0.04503067955374718,0.0,0.0641220360994339,0.0,0.10952939093112946,0,0,False,False
some Columns Indexed,some,0,3,4,0,101,8,0.3670180141925812,0.4350351095199585,0.37438416481018066,0.043882571160793304,0.02920003980398178,0.0,-0.006526703480631113,0.18354149162769318,0.4350351095199585,0,1,False,False
this Key,key,2,2,3,1,121,3,0.18071649968624115,0.19953444600105286,0.23967675864696503,-0.009817211888730526,0.04008859395980835,0.5,-0.007676577661186457,-0.08541900664567947,0.19953444600105286,0,0,False,False
mapped labels,labels,2,2,3,1,115,1,0.14329302310943604,0.12163037061691284,0.07252193242311478,0.12132487446069717,0.09853529185056686,0.5,0.13935934007167816,0.10195732116699219,0.12163037061691284,0,0,False,False
stash update index from diff,stash,0,5,4,2,104,3,0.2485155612230301,0.1508341133594513,0.1182723119854927,0.029737235978245735,0.09396965801715851,0.0,0.012173820286989212,0.2938723862171173,0.1508341133594513,0,0,False,False
is Generic Type Disambiguating Token,token,2,5,4,0,110,3,0.19456727802753448,0.22013084590435028,0.13513273000717163,0.08119399100542068,0.052170075476169586,0.8,0.14911040663719177,0.007613621652126312,0.22013084590435028,0,0,False,False
z 2 X mag,mag,2,4,3,1,103,3,0.08423971384763718,0.05986138433218002,0.021525807678699493,0.17129264771938324,0.28853511810302734,0.75,0.21000294387340546,0.18350088596343994,0.05986138433218002,0,0,True,False
on Transport Ready Common,transport,1,4,4,1,116,3,0.22913911938667297,0.11292121559381485,0.15189214050769806,0.02557235024869442,0.09416037797927856,0.25,0.0031916173174977303,0.1882963329553604,0.11292121559381485,0,0,False,False
Cbor X Content,content,2,3,2,0,116,3,0.2023613005876541,0.20494668185710907,0.13740000128746033,0.0906730368733406,0.0949622392654419,0.6666666666666666,0.0706755593419075,0.00328771211206913,0.20494668185710907,0,0,False,False
look and feel,feel,2,3,1,0,108,3,0.43102744221687317,0.337246835231781,0.193929061293602,0.08994924277067184,0.06656606495380402,0.6666666666666666,0.0944725051522255,0.0,0.337246835231781,0,0,False,False
C Vector 3,vector,1,3,2,1,114,3,0.11501730233430862,0.057658933103084564,0.05993415787816048,0.17355820536613464,0.16931548714637756,0.3333333333333333,0.15083202719688416,0.05437604337930679,0.057658933103084564,0,0,True,False
p5 Err msg,msg,2,3,5,2,103,3,0.12648534774780273,0.12920260429382324,0.036267682909965515,0.2903985381126404,0.48462384939193726,0.6666666666666666,0.24911461770534515,0.14139263331890106,0.12920260429382324,0,0,False,False
spell speller add dicts to hash,spell,0,6,4,2,108,3,0.30542293190956116,0.2129693478345871,0.14960043132305145,0.17435938119888306,0.13348613679409027,0.0,0.20831237733364105,0.35270997881889343,0.2129693478345871,0,0,False,False
D Bus Proxy,bus,1,3,2,1,115,3,0.14261028170585632,0.1428295075893402,0.1615210473537445,0.04781072214245796,0.02851695939898491,0.3333333333333333,0.008391495794057846,0.0,0.1428295075893402,0,0,False,False
next Field,field,2,2,1,0,100,3,0.1892496794462204,0.15372538566589355,0.23924554884433746,-0.03180272877216339,-0.0019562675151973963,0.5,-0.0053257993422448635,0.021867159754037857,0.15372538566589355,0,0,False,False
auth Result,result,2,2,5,0,116,3,0.2927756607532501,0.3092486560344696,0.3373126983642578,0.09837545454502106,0.04252459853887558,0.5,0.12271066009998322,-0.07808097451925278,0.3092486560344696,0,0,False,False
original Mocking Details,mocking,1,3,1,0,103,4,0.2469145804643631,0.1552904099225998,0.2002640962600708,0.1426609754562378,0.0951395183801651,0.3333333333333333,0.17196592688560486,0.0,0.1552904099225998,0,0,False,False
repress Ref At Loc,ref,1,4,4,1,102,3,0.13602004945278168,0.15038348734378815,0.10572858154773712,0.14791524410247803,0.2487470507621765,0.25,0.15589462220668793,0.0560329332947731,0.15038348734378815,0,0,False,False
child Categories,categories,2,2,3,0,115,1,0.1320469081401825,0.1470276415348053,0.15158827602863312,0.1294073760509491,0.0810735896229744,0.5,0.19826239347457886,0.27537819743156433,0.1470276415348053,0,0,False,False
to Merge,merge,2,2,5,0,101,3,0.3529440462589264,0.032774634659290314,0.08221173286437988,0.07012815773487091,0.03442401811480522,0.5,0.03502026945352554,-0.11201471090316772,0.032774634659290314,0,0,False,False
xdf 2,2,2,2,5,2,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.5,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
buf Num,buf,0,2,5,1,102,3,0.1490364968776703,0.10118033736944199,0.05516787990927696,0.3604448139667511,0.7198049426078796,0.0,0.37927472591400146,0.24839982390403748,0.10118033736944199,0,0,False,False
tbl index,index,2,2,5,1,120,3,0.1784178912639618,0.13226215541362762,0.20677663385868073,0.08155006170272827,0.11234697699546814,0.5,0.1372797042131424,-0.0878286063671112,0.13226215541362762,0,0,False,False
DL4J Invalid Input Exception,exception,2,4,2,0,110,3,0.19705136120319366,0.24959982931613922,0.243001788854599,0.06919633597135544,0.057787224650382996,0.75,0.11311599612236023,0.12455341964960098,0.24959982931613922,0,0,False,False
index To Loc Format,to,1,4,1,1,111,9,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0361546128988266,0.0,1,0,False,False
last Document,last,0,2,1,0,116,0,0.2088235765695572,0.3696759343147278,0.4133140444755554,-0.007274047005921602,-0.01722043938934803,0.0,-0.004559498745948076,-0.058863285928964615,0.3696759343147278,0,1,False,False
add no exist,add,0,3,5,1,100,10,0.5016654133796692,0.18873530626296997,0.2779109477996826,0.049120910465717316,0.11258982867002487,0.0,0.06237286329269409,-0.1343463957309723,0.18873530626296997,0,0,False,False
last Write,write,2,2,5,0,101,3,0.4281230568885803,0.21503274142742157,0.09509794414043427,0.1592673808336258,0.13244250416755676,0.5,0.13222983479499817,-0.18355530500411987,0.21503274142742157,0,0,False,False
method index,method,0,2,3,1,100,3,0.15113958716392517,0.17363108694553375,0.10517752170562744,0.2820143699645996,0.10723520815372467,0.0,0.2751670777797699,-0.19140736758708954,0.17363108694553375,0,0,False,False
v 0 layer connection,layer,1,4,5,1,114,3,0.17315253615379333,0.08286648988723755,0.11608751118183136,0.1119329184293747,0.12565118074417114,0.5,0.1841210424900055,0.20013876259326935,0.08286648988723755,0,0,True,False
Rest Client,client,2,2,2,1,116,3,0.10947829484939575,0.12403108179569244,0.06584688276052475,0.07511508464813232,0.0686420351266861,0.5,0.04623810946941376,0.2538767158985138,0.12403108179569244,0,0,False,False
visit SIL Argument,argument,2,3,4,2,116,3,0.22629418969154358,0.21405695378780365,0.11225879192352295,0.16985055804252625,0.017605630680918694,0.6666666666666666,0.113969586789608,0.11100371927022934,0.21405695378780365,0,0,False,False
Piecewise Constant Abcd Variance,constant,1,4,2,1,116,0,0.16115151345729828,0.19857265055179596,0.23473946750164032,0.117043636739254,0.09916354715824127,0.25,0.053722113370895386,0.011623665690422058,0.19857265055179596,0,0,False,False
get Phrase 1,phrase,1,3,4,2,101,3,0.18392524123191833,0.21668539941310883,0.0938267931342125,0.6128271222114563,0.20062389969825745,0.3333333333333333,0.5740261077880859,0.3553531765937805,0.21668539941310883,0,0,True,False
after release,after,0,2,1,2,114,6,0.19313296675682068,0.42738255858421326,0.5454723238945007,-0.008310713805258274,0.009586234577000141,0.0,-0.032640766352415085,-0.021088361740112305,0.42738255858421326,1,0,False,False
cam Rot Z,z,2,3,3,1,122,3,0.08942139148712158,0.06874210387468338,0.054790325462818146,0.4124469459056854,0.5716448426246643,0.6666666666666666,0.3999021053314209,0.06919755041599274,0.06874210387468338,0,0,False,False
